name,company,year,Price,kms_driven,fuel_type,car_age,is_luxury,kms_per_year
Maruti Suzuki Ertiga,Maruti,2012,12.873135057399978,10.5713425658087,Diesel,8,0,4333.333333333333
Maruti Suzuki Alto,Maruti,2008,11.461642696843066,11.156264806643742,Petrol,12,0,5384.615384615385
Hyundai Elite i20,Hyundai,2016,13.217673557208654,9.105090961257083,Petrol,4,0,1800.0
Maruti Suzuki Ritz,Maruti,2011,12.506180941677355,10.819798284210286,Petrol,9,0,5000.0
Honda WR V,Honda,2009,12.429220196836384,11.002116507732016,Petrol,11,0,5000.0
Maruti Suzuki Wagon,Maruti,2011,12.25486757159303,10.463131911491969,Petrol,9,0,3500.0
Maruti Suzuki Dzire,Maruti,2013,12.847929163278051,10.308985993422082,Petrol,7,0,3750.0
Mahindra Xylo E8,Mahindra,2009,12.59473402514672,11.06665398721974,Diesel,11,0,5333.333333333333
Honda City 1.5,Honda,2010,12.560247968016562,10.463131911491969,Petrol,10,0,3181.818181818182
Maruti Suzuki Alto,Maruti,2012,11.951186847493476,9.546884034617923,Petrol,8,0,1555.5555555555557
Hyundai i10,Hyundai,2012,12.409013489526863,10.545367754151744,Petrol,8,0,4222.222222222223
Maruti Suzuki Alto,Maruti,2018,12.412932813084652,9.99884318585288,Petrol,2,0,7333.333333333333
Toyota Corolla Altis,Toyota,2014,13.579789490265188,10.275085591132717,Petrol,6,0,4142.857142857143
Fiat Punto Emotion,Fiat,2012,12.040614105490253,10.524090921620362,Diesel,8,0,4133.333333333333
Toyota Innova 2.0,Toyota,2012,13.384729180332174,11.31448672129398,Diesel,8,0,9111.111111111111
Maruti Suzuki Swift,Maruti,2014,12.468440756144114,11.695255355062796,Diesel,6,0,17142.85714285714
Toyota Innova 2.5,Toyota,2012,13.527829818844936,11.225256725762891,Diesel,8,0,8333.333333333334
Maruti Suzuki Baleno,Maruti,2016,12.959846800844964,10.59665973278358,Petrol,4,0,8000.0
Hyundai Verna 1.4,Hyundai,2014,12.83468397161566,10.491301994830229,Petrol,6,0,5142.857142857143
Volkswagen Polo Comfortline,Volkswagen,2015,12.89921982609012,7.937731775260109,Petrol,5,0,466.6666666666667
Tata Indica eV2,Tata,2016,10.829748417047592,11.420821140914589,Diesel,4,0,18240.0
Maruti Suzuki Omni,Maruti,2009,11.350418300109132,10.714439990727769,Petrol,11,0,3750.0
Toyota Corolla Altis,Toyota,2010,12.301387370778713,10.968215530759236,Petrol,10,0,5272.727272727273
Mahindra Xylo D2,Mahindra,2011,12.873904582205109,10.778977123006351,Diesel,9,0,4800.0
Hyundai i10 Magna,Hyundai,2011,12.07254696717504,10.714439990727769,Petrol,9,0,4500.0
Toyota Etios Liva,Toyota,2012,12.765691290604371,11.350418300109132,Diesel,8,0,9444.444444444443
Ford Fiesta SXi,Ford,2009,12.429220196836384,10.94024216782542,Petrol,11,0,4700.0
Maruti Suzuki Wagon,Maruti,2018,12.886643575525625,10.146472946063875,Petrol,2,0,8500.0
Maruti Suzuki Ertiga,Maruti,2016,13.26212705890841,10.275085591132717,Petrol,4,0,5800.0
Maruti Suzuki Dzire,Maruti,2014,12.834681304952548,10.404293143019792,Petrol,6,0,4714.285714285715
Hyundai i10 Magna,Hyundai,2014,12.487488878546143,9.798182590890704,Petrol,6,0,2571.428571428572
Maruti Suzuki Swift,Maruti,2019,13.321215875492411,4.30406509320417,Petrol,1,0,36.5
Maruti Suzuki Swift,Maruti,2012,12.54254845357358,10.779102112590714,Diesel,8,0,5334.0
Toyota Corolla Altis,Toyota,2009,12.206072645530174,11.082157933374816,Petrol,11,0,5416.666666666667
Maruti Suzuki Baleno,Maruti,2016,13.122365377402328,10.239995502805316,Petrol,4,0,5600.0
Renault Lodgy 85,Renault,2018,13.444446876573442,9.90353755128617,Diesel,2,0,6666.666666666667
Honda City SV,Honda,2017,13.541075028051122,8.294299608857235,Petrol,3,0,1000.0
Maruti Suzuki Swift,Maruti,2012,12.54254845357358,10.779102112590714,Diesel,8,0,5334.0
Mitsubishi Pajero Sport,Mitsubishi,2015,14.360738188157574,10.518700218288163,Diesel,5,0,6166.666666666667
Maruti Suzuki Wagon,Maruti,2006,11.407587171287714,10.778977123006351,Petrol,14,0,3200.0
Tata Indigo eCS,Tata,2016,12.676079399771028,12.074830060158243,Diesel,4,0,35080.0
Skoda Fabia 1.2L,Skoda,2011,11.979805470779858,10.5506169722625,Diesel,9,0,3820.0
Toyota Innova 2.5,Toyota,2011,13.527829818844936,11.225256725762891,Diesel,9,0,7500.0
Maruti Suzuki Swift,Maruti,2014,12.821260987319455,9.35218709620442,Petrol,6,0,1646.142857142857
Hyundai Verna 1.6,Hyundai,2018,13.658857917508856,10.645448706505872,Diesel,2,0,14000.0
Maruti Suzuki Ritz,Maruti,2010,12.100717685412471,11.18665501273361,Diesel,10,0,6560.0
Maruti Suzuki Eeco,Maruti,2015,12.449022745701502,9.137877200242468,Petrol,5,0,1550.0
Hyundai Grand i10,Hyundai,2016,12.54254845357358,11.000615406642888,Diesel,4,0,11982.0
Mahindra Scorpio VLX,Mahindra,2014,13.457407451830088,10.819798284210286,Diesel,6,0,7142.857142857143
Maruti Suzuki Swift,Maruti,2008,12.07254696717504,10.968215530759236,Diesel,12,0,4461.538461538462
Ford EcoSport Trend,Ford,2017,13.270785106659046,9.210440366976515,Petrol,3,0,2500.0
Chevrolet Beat PS,Chevrolet,2012,12.278397958261774,11.088629157576872,Diesel,8,0,7269.111111111111
Volkswagen Polo,Volkswagen,2013,12.611537753638338,10.778977123006351,Diesel,7,0,6000.0
Hyundai Santro,Hyundai,2003,11.002116507732016,10.839600519357369,Petrol,17,0,2833.333333333333
Maruti Suzuki Ritz,Maruti,2010,11.91170829631447,10.59665973278358,Petrol,10,0,3636.363636363637
Ford Figo Diesel,Ford,2014,12.180759965737863,10.819798284210286,Diesel,6,0,7142.857142857143
Maruti Suzuki Ritz,Maruti,2010,11.918397239722838,10.545367754151744,Diesel,10,0,3454.5454545454545
BMW 3 Series,Bmw,2011,13.887832149776026,10.463131911491969,Diesel,9,1,3500.0
Honda City 1.5,Honda,2005,11.407576060361786,10.819798284210286,Petrol,15,0,3125.0
Ford Ikon 1.6,Ford,2003,11.002116507732016,10.819798284210286,Petrol,17,0,2777.777777777778
Datsun Redi GO,Datsun,2016,12.409017571151187,8.853808274977197,Petrol,4,0,1400.0
Mahindra Scorpio S10,Mahindra,2015,12.886643575525625,10.463131911491969,Diesel,5,0,5833.333333333333
